6.571972138699697e-01,5.164717921646482e-01,6.276162492356405e-01,4.162458353084318e-01,7.455899576072281e-01,4.894762550523963e-01,7.311010376003492e-01,4.461962606232114e-01,6.099476127560548e-01,5.842266467823410e-01
2.228493043799594e-01,1.349394372495876e-01,3.399864454391736e-01,1.896085224788191e-01,2.705217185898938e-01,3.346119506554454e-01,1.442179463952996e-01,2.285337956172252e-01,3.007519836571169e-01,3.088466070679506e-01
3.575849034153956e-01,4.352853540004594e-01,5.358382819217257e-01,3.269132046290513e-01,2.586314467606768e-01,3.146974996380963e-01,5.026490493084308e-01,3.813618732623650e-01,4.715204012916451e-01,3.158126663397497e-01
5.958354362506997e-01,5.809611896176303e-01,7.376832523556743e-01,5.586073125505776e-01,4.379432199404340e-01,6.039820854798350e-01,5.763577409291059e-01,5.400750955536973e-01,5.684198717664868e-01,5.443342562747344e-01
5.771043995782564e-01,6.056361752137360e-01,5.354628698006971e-01,4.546826144451834e-01,6.425053750708467e-01,4.730919818953694e-01,5.239805340289769e-01,6.075207790895769e-01,6.180377377567234e-01,4.681572921695728e-01
4.060314418252006e-01,2.710894456662509e-01,4.289356848312887e-01,3.300174865940305e-01,3.402347317757807e-01,3.647884704823919e-01,2.523873657739627e-01,3.907500182583794e-01,3.872132602857713e-01,2.192762377022466e-01
4.556186181830225e-01,4.752227634014690e-01,5.306694942051153e-01,8.731350147865280e-01,4.113518341231182e-01,5.498984305852538e-01,4.163860984283673e-01,6.121748731312546e-01,6.470920276278058e-01,5.096212243775213e-01
4.413113719219953e-01,6.314429981534888e-01,6.399836015537888e-01,4.563120895409410e-01,8.231501747880376e-01,3.747839929676007e-01,6.697828598774344e-01,4.826202888317196e-01,8.151402055310617e-01,6.448734441424304e-01
5.565374667232507e-01,6.561588499819108e-01,6.643194551368315e-01,4.263712682213194e-01,6.298751805123751e-01,5.137062879661198e-01,5.826511538531496e-01,5.934820624695974e-01,5.445566947257376e-01,5.809198795952374e-01
3.815957680455652e-01,4.226712046228688e-01,4.799881900170284e-01,2.737419688811702e-01,5.085718606700727e-01,2.913489251081143e-01,5.717424054626573e-01,2.947521660146804e-01,5.315433291024607e-01,4.401549238676795e-01
5.112130262378847e-01,5.836580362119006e-01,4.934065557164832e-01,3.029076132892100e-01,6.205242440460192e-01,5.357684594283636e-01,3.687126815918350e-01,5.909098019157176e-01,5.191770396402681e-01,3.916914124903929e-01
5.016504409770208e-01,4.165387689022725e-01,4.394962808046435e-01,4.277508665976297e-01,5.721797385399481e-01,1.587169963915482e-01,6.274980522991525e-01,4.335222150350903e-01,3.181681716703059e-01,4.054507410988351e-01
5.999888200380744e-01,6.882531624580095e-01,6.927013785917993e-01,6.009173359577780e-01,7.044100656001266e-01,5.100804858422640e-01,7.986188474855463e-01,5.197039423441334e-01,6.568959449882183e-01,6.640148540020107e-01
5.941252671002550e-01,6.637235113103761e-01,6.004629771447031e-01,6.327950526067276e-01,6.197510832552662e-01,6.264622668456836e-01,5.460502365087889e-01,7.298254343693849e-01,5.888653628779086e-01,5.548562636601386e-01
5.426629195123955e-01,4.427899472506246e-01,4.009498591432482e-01,4.529424263871718e-01,2.959633475438535e-01,3.956353801644291e-01,4.992425357626165e-01,3.961419471718966e-01,3.906834199145315e-01,2.830146486892725e-01
6.070035349658625e-01,4.562066666938598e-01,5.500355816556209e-01,4.041347842164857e-01,4.810828775534670e-01,4.701096407813855e-01,4.599472103740694e-01,6.486676668796513e-01,3.937672347699926e-01,5.009447213083855e-01
4.812824848798117e-01,6.700418258987354e-01,5.049958657188283e-01,4.694658088125915e-01,4.459593536292121e-01,6.586746754598711e-01,4.462347728165009e-01,5.055822594605701e-01,5.106251821716823e-01,4.026321556083873e-01
6.857262147285450e-01,6.494761282626998e-01,4.080022067172701e-01,5.825816164923734e-01,7.036102153513769e-01,5.143275560561402e-01,5.215553059476796e-01,7.439721311811776e-01,5.402761992059395e-01,5.060730838624123e-01
5.417823687051985e-01,3.689495401090255e-01,6.650976759378986e-01,4.923367332725634e-01,3.784252782611390e-01,7.794908991903228e-01,4.405084890352496e-01,5.642611346893449e-01,3.909224546423641e-01,4.567587170788518e-01
4.407048334298439e-01,6.708605817190121e-01,5.723157743918241e-01,6.781037916330521e-01,4.397142550612498e-01,5.872312669720563e-01,5.437992904667692e-01,5.980555598908205e-01,6.407490346069248e-01,5.568509740104385e-01
5.207427233009274e-01,3.081684341416890e-01,4.669242133294638e-01,4.444123672768456e-01,3.965870925687130e-01,3.369848455765569e-01,5.666359472926037e-01,3.660180680170876e-01,4.989318674203962e-01,3.969530089312043e-01
5.223477953031551e-01,6.174450146850574e-01,6.661070354047525e-01,6.187790995039326e-01,6.201142360558032e-01,6.145845663006968e-01,6.776801000387985e-01,6.676522385380168e-01,5.679269213083800e-01,6.434084363962794e-01
5.966855664079926e-01,4.396145686065578e-01,5.717410840733012e-01,4.521132058843516e-01,3.051305077303393e-01,5.507966280463061e-01,4.960780855343329e-01,4.066145295736672e-01,5.220093303720710e-01,4.420020355135548e-01
5.725058292728049e-01,6.500305201791811e-01,5.522063201518037e-01,6.071096510780331e-01,6.563911160373006e-01,6.434739189223335e-01,3.976629587092463e-01,5.778402434923027e-01,7.167730006968085e-01,4.639577578829480e-01
5.972502102071295e-01,6.917430717689459e-01,4.878258331546033e-01,4.292673823121527e-01,6.220571288690899e-01,5.554180691573926e-01,5.768659010068171e-01,5.377299106666087e-01,5.417389731403196e-01,4.772711980606182e-01
6.108308684448047e-01,7.448736771291122e-01,6.088061830348181e-01,6.382962719109441e-01,6.118207613598532e-01,7.270102723454550e-01,4.656841460234190e-01,7.594526064631130e-01,6.184629159172801e-01,6.971792584722778e-01
4.900615665592710e-01,7.780306839430741e-01,5.463345375520632e-01,5.661164772596197e-01,5.906264012310856e-01,6.001246072841877e-01,6.672057288820450e-01,5.350218679124858e-01,6.367127357098796e-01,5.164616866881655e-01
4.628351777207679e-01,4.329099430067246e-01,4.027522290360029e-01,6.697850871533420e-01,4.181967475599048e-01,3.122125748811349e-01,5.535782164014300e-01,3.616194354098819e-01,4.610872869674529e-01,5.270873007236946e-01
3.712464464169455e-01,3.650010505352648e-01,4.677947540682402e-01,4.129301579378880e-01,4.020785414833599e-01,5.023372502023608e-01,3.572148170874452e-01,3.468231853209014e-01,4.143690943779791e-01,5.163193074320753e-01
3.697563024053260e-01,4.705397846028871e-01,5.029657043747537e-01,5.373091866667292e-01,5.450636964920927e-01,3.008279748207247e-01,5.535990962478428e-01,4.275573958481725e-01,3.356971847573226e-01,6.904195926588792e-01
3.971183965585438e-01,5.038898916530055e-01,4.931030939464254e-01,5.502730057091605e-01,6.161841290401097e-01,3.557386308836810e-01,7.052820727920706e-01,4.345550669648340e-01,4.735281448412377e-01,6.720888693117777e-01
7.850526854492366e-01,5.835715216789132e-01,5.252382861504385e-01,5.496253017951298e-01,6.086619968360754e-01,6.327546709421046e-01,6.088844829445557e-01,3.549130891464419e-01,8.116681948740810e-01,4.888008452910974e-01
4.150440638823507e-01,3.813181530539889e-01,3.549180416497539e-01,3.972971609301330e-01,2.747600442521184e-01,4.408385234528699e-01,3.833202710389365e-01,3.421249186986178e-01,3.115463961849593e-01,3.923255545364192e-01
3.369843067651336e-01,5.352079703512627e-01,4.826107046585826e-01,3.924536562085128e-01,7.468736290928759e-01,4.180747905745058e-01,4.271193911711406e-01,4.070214120802182e-01,5.404590409115159e-01,5.876674438189725e-01
4.421349025272424e-01,7.218356988659513e-01,4.901420317957569e-01,4.937309593424305e-01,4.863370592147318e-01,7.718898521784234e-01,4.182149822264181e-01,7.089526273771691e-01,6.032000451493923e-01,5.376143846432009e-01
6.538690843852558e-01,6.198710427741343e-01,5.254511611340993e-01,5.274128028645813e-01,4.003119736164862e-01,5.456854528599172e-01,4.046824626558196e-01,6.913711756142445e-01,4.892852703883507e-01,4.159010973999804e-01
4.739550635030244e-01,3.601799347726775e-01,4.269377321576807e-01,2.877829180628830e-01,4.538715874264185e-01,3.625761132214112e-01,5.212467428330196e-01,4.384480636851588e-01,4.260703337407174e-01,2.414627827105791e-01
3.417544896193503e-01,4.336428279832344e-01,4.541332638277448e-01,6.621372362141703e-01,3.909656668183689e-01,4.428106876330771e-01,4.611945694998092e-01,4.699163907757132e-01,5.954536055181409e-01,6.421416630610340e-01
3.864579784257914e-01,7.437265264069167e-01,2.036058567339840e-01,5.299689010799060e-01,4.631050416993816e-01,6.173312310104966e-01,5.080886500954289e-01,5.320391549909601e-01,4.163709413727179e-01,4.969111377613327e-01
5.175243361002941e-01,6.276487962541424e-01,2.734584695904544e-01,6.864597109643885e-01,4.496566361332964e-01,3.881463064391363e-01,7.037849298679647e-01,4.121923031623922e-01,4.492266143623739e-01,7.072180252115365e-01
4.521431896275287e-01,7.731192158605097e-01,2.867824864101388e-01,7.280560948113337e-01,4.992268616407221e-01,4.757034614995542e-01,5.814451708290390e-01,5.113266897157008e-01,5.647602357262484e-01,4.600039463699881e-01
5.007441189098435e-01,4.064635043218768e-01,4.078878478677188e-01,4.713379061440971e-01,3.682434737848948e-01,3.245789725782236e-01,5.567277065513941e-01,3.333688337064493e-01,4.057462504507164e-01,4.021098219546614e-01
3.922404353014698e-01,4.187441793574678e-01,3.558156802915891e-01,5.950424556827818e-01,4.785526734172189e-01,3.701122144729502e-01,5.758726242421975e-01,3.621837224637395e-01,5.214080072993810e-01,5.021571902551510e-01
3.738798664959521e-01,4.840656736686553e-01,3.742303156699193e-01,3.686921355600145e-01,3.483257585368661e-01,4.998775920745150e-01,4.185847855348424e-01,3.345771386226399e-01,3.358098085018235e-01,3.427305194165334e-01
6.483581253709598e-01,6.494179369106571e-01,4.967676268616640e-01,5.334028359790879e-01,4.586323213591899e-01,7.722565235879885e-01,4.335722816311243e-01,6.702009467160583e-01,4.385768115183057e-01,5.432781080681821e-01
6.623545891063451e-01,5.277311688925771e-01,6.285162079389625e-01,7.275291012045777e-01,5.034316600335461e-01,6.953754849024647e-01,4.616402579862322e-01,6.919829980115305e-01,5.880558981314553e-01,6.174945213553806e-01
5.563485693209114e-01,3.320644039776216e-01,6.353617236479573e-01,3.711383544746761e-01,6.435526727852867e-01,2.170822219878644e-01,5.494327053265573e-01,5.810598064331196e-01,4.302718451203580e-01,5.048134356307485e-01
4.599057506250951e-01,5.038830693017722e-01,4.930139988683552e-01,2.839287626983330e-01,5.759765397751265e-01,4.071694891534185e-01,3.161620020284328e-01,4.484941661590520e-01,5.552596712232385e-01,3.771888106202164e-01
4.685044151814312e-01,4.160985704327990e-01,7.266928354546217e-01,5.442529791051518e-01,6.484786139149313e-01,5.762804538688813e-01,4.025225940428669e-01,7.560322996483443e-01,5.211901715506491e-01,7.121491668333583e-01
3.638486812880889e-01,2.925877216270593e-01,4.910782104453250e-01,2.410319952494354e-01,3.712110960303402e-01,3.388355081620346e-01,3.436393907731561e-01,3.476783047329443e-01,2.718956459317691e-01,3.617379981342661e-01
5.298073983239410e-01,6.601852791462063e-01,6.018610492265993e-01,4.911037964592494e-01,3.394254827936052e-01,7.333914226580289e-01,4.462744259913908e-01,4.323517749053407e-01,6.544804752178481e-01,3.838670024953909e-01
3.825747929198959e-01,4.095557959769324e-01,4.894800674041581e-01,4.893038289096454e-01,5.574030777426500e-01,5.317540543842261e-01,4.190289467232437e-01,5.626991017743668e-01,3.894697931457181e-01,7.308337118099213e-01
4.454312610846098e-01,3.893156052200770e-01,5.615275372613484e-01,3.559990731836227e-01,4.331722711708299e-01,3.871629816603224e-01,2.754984586077386e-01,6.262933353777923e-01,2.854151425314690e-01,2.568052222846753e-01
5.220287809952013e-01,2.041541630046267e-01,4.759232299990421e-01,4.540756571647069e-01,3.431804327304106e-01,2.903903395049722e-01,5.244298035337022e-01,4.025407420997202e-01,4.774060856192319e-01,2.789984415099173e-01
2.494432763189089e-01,5.501387646566354e-01,4.012703007002222e-01,5.725974186416227e-01,3.552068524299447e-01,4.346332693152874e-01,5.932218313796045e-01,4.220639295638512e-01,3.133542750543915e-01,5.446164609117945e-01
5.448943349533188e-01,7.094594455431454e-01,5.693336476100757e-01,6.063520094999553e-01,5.999504806863356e-01,5.546070965752412e-01,6.188521601133239e-01,6.513486795974606e-01,5.800672108107234e-01,6.956064557283648e-01
7.636622576811609e-01,5.491119329133047e-01,5.575440814910151e-01,6.518244841234957e-01,5.738636411925644e-01,7.346374908676248e-01,5.323577392662406e-01,7.493946854950744e-01,4.418185076208676e-01,5.430924651535624e-01
4.764031724734770e-01,6.417238055908758e-01,3.856928239393654e-01,6.402583798900785e-01,4.493265070038344e-01,5.350706993336127e-01,3.549517161435631e-01,7.327864639684321e-01,3.928434204997449e-01,5.961051266476207e-01
5.038284648622251e-01,6.129617337742645e-01,5.094886874791292e-01,4.109663472046973e-01,5.719680385827505e-01,5.185413268262713e-01,4.183031551293176e-01,5.162782545100875e-01,4.730260808174153e-01,4.308136895670475e-01
4.083949413612868e-01,6.392203292013128e-01,2.913303172022008e-01,5.262455581474074e-01,3.734526725136704e-01,5.886649030956599e-01,2.733801839391370e-01,5.225915507499903e-01,6.397648569070797e-01,3.599829911345757e-01
5.403737301033318e-01,7.786540644707742e-01,6.959874440742764e-01,5.927556198601585e-01,7.494093491910746e-01,6.758950689642182e-01,6.797870760928538e-01,7.142371548097883e-01,6.494208386738769e-01,6.909500232325008e-01
7.273481728521780e-01,6.241493714319025e-01,5.933754468607403e-01,6.248132269384336e-01,6.365161092188167e-01,7.252621862906161e-01,6.666311049145430e-01,5.977699598505977e-01,6.276767833848302e-01,7.029439002502837e-01
5.525329840300557e-01,6.621815131713555e-01,5.426161674789441e-01,8.541316144371122e-01,3.830656386714802e-01,5.999975559196717e-01,6.388508542906907e-01,6.128975810202340e-01,4.352202409607496e-01,7.865733220138236e-01
7.852524066286448e-01,6.956298453732213e-01,6.638721824521974e-01,7.563613757183493e-01,5.950677886122215e-01,7.283362906124058e-01,6.078919100905591e-01,6.601709832853192e-01,7.659030362703579e-01,6.131663402711638e-01
4.774796303413890e-01,5.815794697526323e-01,4.995903959334289e-01,4.480928070698336e-01,6.296791690595679e-01,5.205221502808203e-01,5.723640524667115e-01,6.041262868946946e-01,4.237847687017979e-01,6.945235267010476e-01
4.018021718146745e-01,5.128633670600724e-01,7.026756051312587e-01,5.248520498379671e-01,5.149020264635963e-01,5.390345543789306e-01,5.342506761041337e-01,5.991494417182944e-01,3.273849809004193e-01,7.751949758536869e-01
5.412846385223066e-01,4.561006972088275e-01,4.429325672807860e-01,5.677736177745213e-01,6.043974576851999e-01,4.256868095998612e-01,4.595378211881561e-01,4.293355467358172e-01,6.269259830278057e-01,3.606728517746665e-01
5.040145959341127e-01,4.771099543483687e-01,6.499607910754148e-01,4.996439870264527e-01,5.563345568010576e-01,5.809285765197810e-01,4.237730453661013e-01,6.533198982397882e-01,6.248229535156024e-01,3.843686067105575e-01
4.519782114468289e-01,3.867365097797776e-01,4.847857621416956e-01,2.816586044836443e-01,5.575680521493911e-01,3.894277882828093e-01,4.951408533887382e-01,3.547375231514850e-01,4.686553196199296e-01,3.468796013499709e-01
6.145655248988526e-01,4.739367445407733e-01,2.842722091891287e-01,7.965374786331336e-01,3.786640174727155e-01,5.051134833441963e-01,6.109900841184837e-01,5.396370439732694e-01,3.108509271948789e-01,5.177618694901662e-01
4.459502543932923e-01,5.305324284246903e-01,4.548250214068263e-01,6.358768210304062e-01,3.963445441342974e-01,4.292401362805407e-01,5.743760788682697e-01,7.035570193626406e-01,4.035998282675927e-01,5.832121951105085e-01
4.098815431233068e-01,4.595297755857750e-01,2.504417027937805e-01,4.711810469455147e-01,4.809079508388725e-01,3.181089728313354e-01,3.926905714169900e-01,3.624269627032970e-01,4.807845324142033e-01,4.360528635740951e-01
4.077868378329317e-01,4.976619546403389e-01,3.855704453337677e-01,5.426700032969510e-01,4.949303146458353e-01,4.600785002580867e-01,4.252400843912322e-01,5.757808229720988e-01,4.523586541798948e-01,4.284259883838877e-01
4.700545916168427e-01,3.082687826292584e-01,6.694547162333528e-01,4.506970788147959e-01,5.267289734539917e-01,4.200998584607756e-01,3.477272278727105e-01,5.054025386018243e-01,5.743481388204017e-01,4.145791893824260e-01
5.423291340926317e-01,7.718047497635799e-01,6.441294021889985e-01,5.643724156966723e-01,5.853311126027537e-01,7.155710261155837e-01,4.723203531208330e-01,7.911233960808342e-01,6.287457346039187e-01,5.318813985027357e-01
6.274276970103333e-01,6.212308912694737e-01,6.864278376343278e-01,6.471316001291771e-01,5.198196650181097e-01,5.513123441247670e-01,7.566780353727114e-01,7.641408463917017e-01,6.366729778698041e-01,5.288019474127733e-01
6.906157528212022e-01,5.354746135491861e-01,4.319979773907101e-01,6.303792817367042e-01,6.092016200992700e-01,4.536531809836089e-01,7.892799569244918e-01,4.408050770068894e-01,6.409544871849251e-01,5.097224484735046e-01
6.532194952364156e-01,5.880848456048409e-01,7.188019983089707e-01,6.273273342287040e-01,6.874857806580745e-01,6.212385192496219e-01,7.488289381106669e-01,6.024970465255562e-01,5.679611689289068e-01,6.920798708461646e-01
3.665919430858336e-01,2.796464677223894e-01,6.013914767326000e-01,4.703301757848407e-01,2.605649730070964e-01,6.408880512360383e-01,2.104164272704799e-01,5.636856381223900e-01,3.751654514005962e-01,4.982690209821926e-01
7.263567125310055e-01,5.987633024664113e-01,5.620052735528720e-01,6.027410086171544e-01,4.620034549654183e-01,6.772704236733147e-01,6.067853196449136e-01,5.992779047223362e-01,4.429103118080104e-01,4.996421192833395e-01
3.331899325761585e-01,5.636368183856180e-01,4.805987830537213e-01,4.000052341611465e-01,6.047246359035736e-01,4.555006065353424e-01,2.835981044366077e-01,6.092627801139560e-01,3.654262626710832e-01,5.070959972264957e-01
3.339709939992713e-01,6.166080340922424e-01,6.162018584099516e-01,1.912695837768792e-01,6.128347497404067e-01,3.621276562855983e-01,4.599967276586758e-01,4.325930585360672e-01,5.573225327442680e-01,4.028765088848191e-01
3.848821070345790e-01,3.924021802432816e-01,3.877330952061109e-01,4.878363229440106e-01,4.654671766861946e-01,3.106477467392575e-01,4.897765704770067e-01,3.739308066461711e-01,3.943167959584957e-01,3.534609482582226e-01
6.018925706660559e-01,6.864407856861914e-01,6.767047541439939e-01,6.378960201002872e-01,6.130737451958552e-01,8.188747793004351e-01,5.642650603772172e-01,5.695270723452823e-01,8.233528423057952e-01,6.303676765286886e-01
2.234601409539130e-01,6.736856399163665e-01,5.261829734872008e-01,5.150745796538663e-01,5.604996903702475e-01,5.365020100153662e-01,4.098744864007791e-01,6.250432484128375e-01,4.575522873146233e-01,6.515924251193761e-01
2.871425664148644e-01,4.375653586256141e-01,3.565708364289142e-01,2.068442080522107e-01,6.841047975731758e-01,2.604315205444982e-01,4.384683803777709e-01,3.186358771769973e-01,3.885417784157585e-01,4.212261589225983e-01
4.225357135042094e-01,3.154939305256902e-01,5.944422200628240e-01,2.401193243991998e-01,3.750132757993158e-01,3.251021382083683e-01,4.649574995135043e-01,3.141546994377541e-01,3.745860481818127e-01,3.357249422688281e-01
5.723962555486427e-01,5.287030545590579e-01,4.249590834449308e-01,5.312884467139762e-01,3.897825704869947e-01,4.762109868712374e-01,5.305168786508614e-01,4.450580669338201e-01,5.868000829188851e-01,4.443921990403917e-01
5.614900608644986e-01,7.528714529622981e-01,6.209039517155169e-01,4.124113923647688e-01,7.456945484726878e-01,5.381062515087660e-01,6.709957725327671e-01,5.208837240232005e-01,6.431242642193996e-01,6.642958021043808e-01
6.443098803374945e-01,4.083221797654790e-01,5.340042116001734e-01,4.755873476722061e-01,6.250757909251937e-01,4.945535590446413e-01,4.849050120960334e-01,5.872421309554308e-01,6.304146776803777e-01,4.984594055652156e-01
6.250865175691867e-01,6.745903803100594e-01,6.412693100222674e-01,6.785496037741678e-01,7.044728910650309e-01,4.720614176560338e-01,7.686196819162427e-01,6.800405008594976e-01,6.592813706707563e-01,6.957609820022166e-01
5.583286310537530e-01,2.386607876952949e-01,4.845178020866384e-01,3.095999946682402e-01,3.459397893384568e-01,3.796351996489200e-01,4.441103006211567e-01,3.533315112810677e-01,4.890405789130528e-01,2.412490152618825e-01
5.704261467865226e-01,5.407229697155609e-01,5.422708904821996e-01,4.210895156923907e-01,5.465154377118566e-01,3.460303885669843e-01,4.827106332853411e-01,4.636104451138870e-01,5.164152649547878e-01,4.621026998436686e-01
4.820955708970389e-01,6.782500878058931e-01,6.783711632846471e-01,2.900451791857541e-01,8.643708938286505e-01,5.000320240813870e-01,5.152271202564354e-01,7.234193447101158e-01,6.419834461234928e-01,6.240356878812818e-01
4.327718970687624e-01,5.778003862699574e-01,4.403765700800675e-01,7.510933539670082e-01,4.445087197864935e-01,3.435196385895579e-01,6.923353566360080e-01,3.564021534836414e-01,6.184652720713280e-01,5.592153036136100e-01
5.159100685512930e-01,4.994752456802043e-01,6.822202178092613e-01,3.568349339195594e-01,5.618123762761073e-01,3.214027056391361e-01,4.765490647640679e-01,4.707484149606647e-01,6.582834162501925e-01,4.417819207620002e-01
7.306665783200493e-01,5.683425675287990e-01,6.562532768854555e-01,4.959863229223334e-01,5.150813312399117e-01,3.668924261176915e-01,6.265347287169249e-01,6.723791730898125e-01,5.573576628017120e-01,3.620277167944187e-01
8.224349512079209e-01,5.718318488228767e-01,5.401164691101994e-01,4.664869459616153e-01,5.376974113281738e-01,5.961366824004460e-01,4.685106617199138e-01,8.524080675880514e-01,2.204371614306096e-01,4.447533142198972e-01
6.342326599259551e-01,6.900320490024845e-01,6.633149493530437e-01,5.075678488666667e-01,7.096976518931695e-01,6.191597479146040e-01,7.198373722291382e-01,6.428117362330901e-01,6.067705793401461e-01,7.580832244767972e-01
5.640420421882947e-01,7.163862448047779e-01,6.307336361824332e-01,5.194978843437075e-01,6.627881841540720e-01,7.020232572144145e-01,5.091125476329743e-01,6.615670952935799e-01,6.981331913762927e-01,5.965565377764730e-01
3.586010297505258e-01,3.768086282848665e-01,1.210413248632499e-01,5.067380958308219e-01,2.305291006763831e-01,2.914896512500102e-01,2.873347547957499e-01,4.405716401681262e-01,3.097215335966980e-01,3.378885470115452e-01
5.536654078585006e-01,5.599054828657392e-01,3.927260423929199e-01,4.951467134537079e-01,5.911503040154206e-01,5.804810448850991e-01,4.297279371030160e-01,5.833785839232485e-01,5.672925100421018e-01,3.813536627907253e-01
2.795024248059111e-01,5.618680543505514e-01,2.618409518579207e-01,3.129856076782169e-01,4.853604713880943e-01,2.300167803516662e-01,5.493802617824826e-01,2.710879213030336e-01,4.664202956028806e-01,4.023740165108864e-01
6.280291483680494e-01,5.820563258229092e-01,6.093631001006459e-01,5.017047952970561e-01,5.421928352058656e-01,6.191970169031626e-01,5.034534291515720e-01,6.758951327632070e-01,5.709356389167716e-01,5.370834856677719e-01
4.783456436586210e-01,4.989387036126907e-01,3.186921641018892e-01,6.898612903666714e-01,3.113954653713518e-01,4.055631071874838e-01,4.416483925406216e-01,4.225034375743642e-01,4.419184000066685e-01,5.266937439001853e-01
3.137233026857318e-01,2.495374709059872e-01,5.082513614943951e-01,3.537156890574347e-01,4.281830868689548e-01,2.362697932502977e-01,5.343234484688446e-01,2.906772705877566e-01,4.800200583807178e-01,4.341860125011332e-01
6.742496755617595e-01,4.966589606543246e-01,4.615773930395762e-01,4.531111843087823e-01,5.473402244821748e-01,5.337419345173424e-01,6.316821757724614e-01,4.941986795605769e-01,5.862389320649006e-01,4.372235547852273e-01
4.248735087770212e-01,7.405444143456780e-01,6.614014900189843e-01,3.445564711250785e-01,6.178926569013695e-01,5.115028078852004e-01,7.132243859447496e-01,3.831541479351132e-01,6.142247701822865e-01,6.069126506574074e-01
3.478185386558455e-01,5.621069288543719e-01,3.611471090940805e-01,4.505111344064966e-01,2.221513225486398e-01,6.690894684437174e-01,2.710994066789464e-01,3.758901675476596e-01,4.860628493565055e-01,4.642290003099908e-01
4.893143338456748e-01,7.157324354038721e-01,5.343732082861266e-01,5.503521658120828e-01,5.956031731672528e-01,7.212972932480655e-01,4.728641542546341e-01,6.694942605050489e-01,5.302035223276799e-01,7.731900437429641e-01
7.265439821801670e-01,7.156458571238443e-01,7.155072553556374e-01,5.463319840449972e-01,7.697865500713589e-01,5.011216682613143e-01,6.480127101059389e-01,7.416939363604047e-01,6.086858043944249e-01,6.310001336416337e-01
3.938002316600709e-01,3.514957240157576e-01,4.865542449834264e-01,3.387742813378774e-01,4.441570617652114e-01,4.396065078997862e-01,3.108727025993490e-01,5.144236643357661e-01,4.564218750934838e-01,2.959827730159096e-01
7.402327142141929e-01,4.966034558209625e-01,3.143138520049323e-01,7.031979107161902e-01,4.531588441840760e-01,3.230674438245809e-01,5.760387666089011e-01,5.932845607828781e-01,4.300193867809858e-01,4.370158960530270e-01
4.231437944418547e-01,4.671623626056407e-01,4.412315708555632e-01,5.010966297456264e-01,3.426639327670822e-01,4.983121282989935e-01,5.623107451028160e-01,4.128118753884271e-01,4.711765595164632e-01,5.556218219831549e-01
6.035044361487465e-01,6.710607867789071e-01,5.559391618132710e-01,6.811437831995513e-01,7.840300723131843e-01,5.092570248710846e-01,6.669426664657510e-01,6.996557623273758e-01,5.508068736075620e-01,6.821075297689728e-01
4.631626121109846e-01,7.000191298089264e-01,5.691723849281662e-01,4.751438551240493e-01,7.093667476948218e-01,5.990448292923831e-01,6.268026138826848e-01,5.663264564436242e-01,5.742162609500706e-01,6.712572332272717e-01
2.898617569275408e-01,5.598598091075195e-01,2.227856365320066e-01,4.067435230531001e-01,3.400153553579786e-01,4.645313156616710e-01,2.954300742643460e-01,3.417606866722908e-01,3.648283595681277e-01,3.699662023035263e-01
5.273377437336724e-01,4.019244272612441e-01,3.611101015310495e-01,5.429057053041842e-01,5.235712972126163e-01,5.105998870711981e-01,4.785801073392750e-01,5.541046000591787e-01,2.252877360903421e-01,6.796552285865158e-01
3.706126040055528e-01,2.392887820076590e-01,2.940231502892622e-01,3.474261351898553e-01,2.050427088154352e-01,3.411213267761533e-01,1.081779551665480e-01,2.797445645353976e-01,3.589802326114976e-01,2.214505006672496e-01
4.070017467621828e-01,6.549868724171968e-01,6.263109942202697e-01,4.729521634695161e-01,6.361352099896478e-01,5.367040355646866e-01,6.718558933888574e-01,6.154528584410055e-01,5.106881980155051e-01,6.369222892560705e-01
6.662701534879575e-01,5.363392257840471e-01,6.097211598961314e-01,5.314690930355942e-01,6.045641206596877e-01,6.115421786312512e-01,5.932368122368342e-01,6.332929641894629e-01,5.746707460896189e-01,5.911652188642321e-01
7.260134593297802e-01,7.387526822735337e-01,6.512626262667311e-01,7.774485996731071e-01,6.560695125571641e-01,6.255160638877090e-01,6.535438615122171e-01,8.722265782578936e-01,6.362539587229255e-01,7.319304138157345e-01
6.781965982997151e-01,4.415539755600221e-01,7.008321965973362e-01,7.015334470036403e-01,4.385872069166565e-01,7.170164782467647e-01,6.631823064161437e-01,5.538258656764751e-01,5.746372805982781e-01,6.902112586809499e-01
5.930367182738500e-01,3.179010882482461e-01,6.113522276148757e-01,2.724233406495460e-01,5.637279689330539e-01,6.369519518336584e-01,2.783841853847579e-01,5.281992763922828e-01,4.945525682543652e-01,3.896720515753743e-01
5.041012704149779e-01,3.625254100139159e-01,5.453007765686948e-01,4.918076326936207e-01,5.135437699257213e-01,4.260937910358612e-01,5.167010592256492e-01,4.012477811488021e-01,3.413037792052443e-01,4.955237409576312e-01
6.816814714152823e-01,7.353846987037242e-01,5.897794414935675e-01,6.648216951332554e-01,5.305792414429693e-01,7.166045817501283e-01,7.439314102239457e-01,5.643083165866064e-01,8.184148010129695e-01,4.444286998145241e-01
7.316271175551450e-01,5.706943729223475e-01,4.906807579029702e-01,6.618608961189403e-01,5.644048166668902e-01,5.941495385757556e-01,6.001063232861839e-01,5.172782597200558e-01,5.328754013414840e-01,6.138358541992253e-01
