4.423699888598034e-01,8.990761269345303e-01,3.644830898216381e-01,7.826898311184206e-01,4.742874347019416e-02,8.333224406621058e-01,1.376138725958829e-01,3.248658749856361e-01,7.084306905551025e-01,4.481419112757509e-01
2.182254266078702e-01,1.517781704439680e-01,5.586281318956186e-01,2.732126322915837e-01,8.565959422181342e-01,3.850048218783945e-01,4.385049233392370e-01,5.467032355008197e-01,8.659175223977852e-01,2.086085822473320e-01
2.757801829258819e-01,3.733828442047270e-01,1.630325858309085e-01,5.450692752120407e-01,4.694751978244051e-01,1.230655834651858e-01,3.535301882557246e-01,2.747481457305831e-02,2.720410229042364e-01,4.601407868136376e-01
2.562515643687228e-01,7.144110117640398e-01,3.592169132825066e-01,6.207346546560222e-01,4.971008424167991e-01,4.066456567527008e-01,4.540570948524666e-01,6.347147154783432e-01,7.315115317383369e-01,1.624877849419079e-01
8.285662628843292e-02,9.497369583462072e-01,3.142659553858759e-01,6.414847581840515e-01,2.229495901721295e-01,1.708618976040100e-01,2.648958006244599e-02,6.614545135113664e-01,7.175651331048296e-01,8.924071024602312e-01
8.700630957586984e-01,9.933453160307115e-01,2.657899461992970e-01,3.309568158960700e-02,5.384145912427523e-01,7.352651440237021e-01,1.561612650547927e-01,8.919447794984769e-01,7.627399590624216e-01,4.282022879590291e-01
3.520855658464532e-01,1.899152296548315e-02,1.426132997230689e-01,7.113024791289598e-01,6.397261776215053e-01,6.397141421398680e-01,1.179481354159993e-01,9.378327200831066e-02,2.744288571525499e-01,8.494596676199975e-01
2.562710574158798e-01,3.572854834409829e-01,7.991966255005434e-01,5.705370128017557e-01,9.987702420906956e-01,2.214621567267283e-02,7.413989104057657e-01,2.525982168748035e-02,6.836007291840392e-01,4.589640435105953e-01
9.176669241477116e-01,5.536638249427377e-01,4.523093590756456e-01,1.834568698813472e-01,5.867595065323448e-01,9.907239503183979e-01,9.187220139050493e-01,7.429207715871375e-01,8.826687293512135e-01,6.814619725018097e-01
1.711230590805053e-01,2.347542947320055e-01,7.004534959329541e-01,3.137363588035741e-01,9.460567738609653e-01,3.401796730887982e-01,9.534505014091034e-01,6.400490927696456e-02,4.339629455627701e-01,2.278793580959921e-01
9.134645768969620e-01,6.902340029786499e-01,5.851648420026362e-01,7.126612019318441e-01,2.607710153147443e-01,5.839350836276705e-01,7.348074176045170e-01,2.169925720510038e-03,6.091949053151510e-01,4.184081467885562e-01
4.611339692311054e-01,5.268618289972012e-01,9.720719717312939e-01,9.134433283067510e-01,7.103186988785485e-01,5.588314777979774e-01,9.041672786251489e-01,6.290407123179365e-01,3.017522489194536e-01,7.868360075107012e-01
3.105026848197461e-01,4.728753079999589e-01,2.159030224270667e-02,1.095618028703899e-02,7.866116672691943e-01,9.676470761036720e-01,3.511358533758371e-01,7.400621682126365e-01,3.165198491497524e-02,7.850987989386072e-01
9.679415263086285e-01,9.451165618119373e-01,4.753328014515959e-01,5.531063678456034e-01,6.577777637437814e-01,7.361038172320015e-01,1.370414510076127e-01,3.925851808826370e-01,7.382737429525116e-01,7.462363563227636e-01
8.109933276711933e-01,1.994077117179556e-01,2.730981848543036e-01,7.830652989368259e-01,1.128510395590454e-01,9.834168837328520e-01,3.418967762691419e-01,1.701831771853302e-02,6.124575960507884e-01,6.436490251885956e-01
8.038543256948955e-01,9.229602808705346e-01,1.165243331885544e-01,8.254446279376022e-01,9.339164611575737e-01,9.031360004577488e-01,7.930917035756129e-01,2.850523140677494e-01,6.431981682047240e-01,8.247436889562494e-01
7.015111300635669e-02,6.111396940476912e-01,7.698602503025254e-01,5.454839144579525e-01,1.642460618932946e-01,4.276380135806455e-01,2.815877312242928e-01,3.012875129009073e-01,8.202231949289437e-01,1.986147371114300e-02
4.752386922367097e-02,6.312165221344757e-01,2.192691854290986e-01,3.206220540779746e-01,4.142818210713015e-01,3.321202254538053e-01,3.040389378108265e-01,7.561785973404435e-01,3.491385431723383e-01,9.164965338616150e-01
3.998276225290390e-01,1.529928684015725e-01,8.394568142664883e-01,5.163519557175934e-01,9.784374963391747e-01,7.733732749584007e-01,4.194879557096809e-01,7.715291999147875e-01,5.842558856048882e-02,6.268612344874354e-02
5.962728884053756e-01,1.285767015668455e-01,6.738258174964347e-01,3.661331382422396e-01,6.740606164904593e-01,8.380718793897293e-01,7.937711522885464e-01,9.556483477147522e-01,1.393593922906366e-01,6.139943467518288e-01
9.755098218915564e-01,1.868832615143076e-01,2.452108684206432e-01,1.947790068549937e-01,5.075053155922822e-01,6.594926894919447e-01,5.268992323087991e-01,8.115442534031087e-01,4.156712868323881e-01,8.760377759467987e-01
7.280407867990624e-01,8.154989093614271e-01,2.903064388270985e-02,5.674976005998894e-01,3.318508646133593e-01,7.468140221884539e-03,3.408708750926288e-01,7.513388203230401e-01,7.789973401366721e-01,3.992964641187789e-01
8.140249437717837e-01,3.752702280763864e-01,5.278731656856245e-01,4.878507608025571e-01,7.414033663186260e-01,2.019337817104225e-01,3.259226401922864e-01,5.351745181415112e-01,1.575821294251746e-01,4.652820324829230e-01
1.491688644276787e-01,1.330919508510697e-01,6.521652939972307e-01,3.943797333139832e-01,3.278709577060635e-01,1.596706091238514e-01,5.387242234026660e-02,8.547701904805238e-01,9.712148629926214e-01,4.695437091726548e-01
7.308079659616612e-01,6.992556493260226e-01,2.850426180684206e-01,7.598386098443710e-01,2.667532499259120e-01,6.168934826817799e-01,7.673067500662556e-01,6.076241250185408e-01,3.682323025391587e-01,5.463040897372663e-01
6.920588671658462e-03,1.822572458452812e-01,9.215743178136527e-01,5.347937548229442e-01,6.701080071134996e-01,6.629776841322788e-01,7.367275365333666e-01,9.960306473057859e-01,1.981522018081286e-01,8.943096659585413e-01
4.613126793230477e-01,3.473210667014686e-01,2.740161634394974e-02,1.134779728546170e-01,7.417008000154518e-01,3.552725745156745e-01,2.731485819784685e-01,7.955732223557184e-01,2.100427645305371e-01,2.443634445054286e-01
2.651169315283731e-01,9.408507304921983e-01,9.436190942971124e-01,5.501595495967937e-01,7.006893398709080e-01,2.103723437573632e-01,1.670530322785736e-01,4.679960899371636e-01,8.179964687759040e-01,5.352853348177323e-01
1.430017920876861e-02,8.249170579132238e-01,7.175425811286749e-01,9.358744974880826e-01,3.597108122705067e-01,3.876505877765131e-01,5.988521811547001e-01,9.643834833821205e-02,3.836812346166378e-01,7.970043829628287e-01
9.907480147624146e-01,8.449939139396855e-01,1.443254491986360e-01,1.814963064070308e-02,9.584718867943025e-01,8.860262492140877e-01,3.734222051563776e-01,2.316204683071098e-01,6.815994715698060e-01,5.834649696869146e-01
4.759839132781997e-01,9.467164030981792e-01,5.243156997134516e-01,4.196030071096509e-01,4.968759522293117e-01,2.250050395843596e-01,6.299753508670141e-01,6.639289845078853e-01,6.930011295215232e-01,4.479718191772568e-01
1.992143193256177e-01,7.073013087302918e-01,2.728888766248193e-01,9.167569004542925e-01,6.431758057527132e-01,6.325996888953259e-01,3.044074877651443e-01,2.420279864417519e-01,7.290380376991993e-01,6.880887223817821e-01
3.903236940458062e-02,7.197860519959527e-01,5.330826358558064e-01,1.833578186032166e-01,7.379356826366558e-01,4.915545221844476e-01,6.938406781730432e-02,1.113578877930333e-01,7.231749904915574e-01,7.509835393871104e-01
6.948228574799480e-01,1.991589033040958e-01,6.976999420196284e-01,2.191385571933997e-01,6.187619104137467e-01,1.945758937832787e-01,4.441435967777593e-01,2.487372608150995e-01,8.585048787568252e-01,1.371447258336212e-01
6.967090804580176e-01,5.771919761678167e-02,8.444460345639130e-01,9.695979570828369e-01,9.744760980710742e-01,4.876218403166261e-01,6.021976459781628e-01,2.788835853705572e-01,7.296498267583781e-01,3.312356832117008e-01
9.669723077523393e-01,7.686821961629587e-01,5.102173474199220e-02,5.000549431424843e-01,9.520400152318366e-01,7.889574173786479e-01,9.916094653269321e-01,2.142408258347962e-02,9.003153051716812e-01,7.147844553528281e-01
7.724076219705900e-01,5.951381626516292e-01,9.139433591225852e-01,4.701075635245571e-01,8.142767198450289e-01,5.327052690706706e-01,6.646834573078357e-01,2.584203161571270e-01,7.814425303514314e-01,5.231883355989998e-01
3.955650419907482e-01,4.781516103437876e-01,5.809075332157815e-01,2.400110760889999e-01,4.477495669609632e-01,5.553836308211944e-01,7.276329164056261e-01,4.994721247346477e-02,8.342672161917515e-01,4.572827431640042e-01
3.811828956851656e-01,8.012395234784295e-01,2.259649388613016e-01,4.322046304271578e-01,3.012944661552526e-01,1.780049536274769e-01,2.211620478058057e-01,2.929039310165233e-01,1.994290362109565e-01,1.214773525118257e-01
7.688386369351478e-03,9.718366581815465e-01,7.166155151634549e-01,9.216317454919367e-01,4.419442212404424e-01,5.308922345428225e-01,4.543370140969460e-01,1.066276785482781e-01,7.893125506999495e-01,2.357795439827161e-01
6.298160141472779e-01,1.848775922250364e-01,7.139311543265037e-01,2.107235473630594e-01,4.248886687796976e-01,1.616807212874669e-01,7.661071781842537e-01,1.525215847196624e-01,2.116279337609317e-01,6.003743943760053e-01
6.098043278836666e-01,5.928108299117586e-01,4.016139173887735e-01,8.357692672106294e-01,2.501545987325509e-02,7.029083840096874e-01,1.377422037244505e-02,2.461775076790608e-01,9.958123150262108e-01,2.132032570490629e-01
3.676548606565478e-01,3.500700929900958e-03,1.850399147649482e-01,8.427037535434141e-02,9.251324464218377e-01,6.269841364710518e-01,6.151626103628253e-01,3.794694605187837e-01,7.336118150193299e-01,4.044751605971135e-01
6.152490045014997e-01,3.634278287009466e-01,5.893527532878112e-01,3.291801588280034e-01,5.741513760640059e-01,1.424142160184748e-02,4.908608801154704e-01,3.402585542482597e-01,1.667630063215098e-01,7.024888138764021e-01
9.406329486242649e-01,7.765673346708376e-01,2.952996433224993e-01,3.422468655473771e-01,6.123366014158058e-01,3.203151036614157e-01,4.515524909140321e-02,6.261108217882508e-01,5.664926113404765e-01,4.096756411761398e-02
8.393140788373137e-01,9.341474719970242e-01,4.446826504751494e-02,2.435399360226188e-02,1.841784735136565e-02,9.696007119350138e-01,6.513381300733136e-01,6.335804577141909e-01,3.490701719881362e-01,3.849499446269823e-01
3.805561784564313e-02,9.643191764896359e-01,7.483777733279289e-01,6.274083711334543e-01,2.934993348519780e-01,3.225291493919348e-01,6.416497927353018e-01,7.843602149674483e-01,6.627877036401945e-01,8.084127995224729e-01
4.868490288438504e-01,6.034206517987981e-01,5.849801337276493e-01,7.821486721663496e-01,9.456675173461752e-01,1.973167346777938e-01,1.024637753621041e-01,9.908227669032397e-01,8.234275564660446e-01,6.689563871682418e-01
3.179033055519235e-02,6.627416353033584e-01,6.031038586996048e-01,7.625859560270729e-02,6.870956289056203e-01,6.215217060509705e-01,4.585930707205986e-02,3.384337585132726e-01,2.551021632995001e-01,3.949294790601961e-01
7.233837031402549e-01,2.931577816108045e-01,3.592486555498320e-01,4.717614760025225e-01,9.205661527442588e-01,6.527479904018101e-01,7.942906253944573e-01,5.622159454795607e-01,4.371082053692584e-01,4.570783285689905e-01
3.706287445363722e-01,9.239572342131088e-01,6.049897990212728e-02,9.556088782640215e-01,7.061059059137972e-01,6.166497248302445e-03,1.529256124761540e-01,8.085696817415625e-01,9.969892641515421e-01,9.763531689421987e-01
4.775260684441431e-01,2.877959424107317e-02,6.390948037798958e-01,8.062992667808659e-02,1.050381898437805e-01,3.261904322198548e-01,7.021516331947183e-01,1.508974973815016e-01,6.646241907331274e-01,9.572537964942184e-01
5.458269764416976e-01,3.880078934077210e-01,2.504115776393617e-01,9.050756319915296e-01,8.597693698759048e-01,1.709777303836205e-01,5.578236223933397e-01,6.540599948047008e-01,7.331936758631811e-01,9.949318277625981e-01
1.111383233736913e-01,1.038224199338920e-01,9.188890615100456e-01,1.716373032758186e-01,5.943129773225230e-02,6.249949669581815e-01,1.778038005241211e-01,2.123569102084064e-01,4.335646482340827e-01,1.747930642100019e-01
1.887100786849438e-01,9.110907166782257e-01,2.035726584510750e-01,8.278048829305008e-01,9.917206438219737e-01,3.086108487605168e-01,1.539953146846943e-01,6.938722765510307e-01,4.595083461420184e-01,8.186195058834830e-01
6.511260725795879e-01,5.335322118054760e-03,2.066273988255427e-01,9.015376506846108e-01,9.104109545752457e-01,6.639676823578625e-02,7.251538060256996e-02,4.682345765029241e-01,7.204567635061484e-01,8.057090564657511e-01
4.631664037998609e-01,8.315950868798397e-01,9.095314763996432e-01,3.820554648442452e-01,3.232389689997020e-03,9.689627741318954e-01,7.050431336765379e-03,1.810361906797794e-01,1.813196838746405e-01,4.406150800365093e-01
3.558292548897812e-01,3.700297625595843e-01,3.517057962490738e-01,5.594019138065176e-01,1.978346450244238e-01,3.434264396053862e-01,8.680127625670343e-01,3.518299601747794e-01,3.729871569075562e-02,3.275211082433914e-01
1.704494655926011e-01,6.884247887360048e-01,3.328564303614462e-01,3.770768644181438e-01,5.899624389549543e-01,2.432673844710306e-01,4.434736331195913e-01,6.624778195575242e-01,7.115019609739548e-01,1.639303961600784e-01
4.681868755576140e-01,1.746683643081544e-01,9.955254830399182e-01,3.777183514915958e-01,5.567238291523996e-01,9.987578727299151e-01,3.466811251578299e-01,5.637742609548263e-01,1.797940629440332e-01,5.280008090324704e-01
4.389340525674326e-03,5.356233182994757e-01,8.980305715920546e-01,3.560951367747482e-01,9.502523164033203e-02,9.586521661647839e-02,6.995215768457956e-01,9.630379942073664e-01,4.476951767912578e-01,7.368202925365512e-01
2.905591019850965e-01,6.181446423838589e-01,4.252450808068947e-01,6.234155323465427e-01,9.952215068020027e-01,1.520751929618768e-02,8.666829172832347e-01,4.386951394559327e-01,6.776853388537118e-01,5.781848777915281e-01
6.026255356160112e-01,1.458722139456646e-01,7.528532425653437e-01,5.981510181902679e-01,5.235905654372603e-01,3.095770712520821e-01,5.969088909201831e-01,8.702716905950902e-01,8.733513322069083e-01,7.767029538642163e-01
3.982724991618993e-01,8.777406727325826e-01,3.123262716980308e-01,2.963030707539539e-01,2.338358095073308e-01,4.073515033383628e-01,3.921682873704323e-01,9.333573863531265e-01,3.703894970800679e-01,8.398634641616901e-01
6.701776784240164e-01,6.609485990651643e-01,4.580081060798876e-01,9.542275923091115e-02,2.843641314117071e-01,4.532296124162291e-01,1.106302785270988e-01,1.510470482292804e-01,8.919247523378231e-01,7.883156178464720e-01
7.292319260208084e-01,4.945502874881729e-01,9.341878317921366e-01,4.820851681204909e-01,9.270130567844087e-02,4.577783972293969e-01,7.916622398382342e-01,6.896101965986240e-01,3.280500873588259e-01,6.650135715794813e-01
4.663131499971790e-01,7.263225869863865e-01,5.427542443120639e-01,7.786394221608710e-01,2.262565727467912e-02,7.765900538193947e-01,1.859909250335726e-01,4.147939446451114e-01,7.099474397068598e-01,5.563804225793018e-01
2.546574083411402e-01,3.801251176652150e-01,2.173290211788048e-01,7.126655144210279e-01,4.755478768961262e-01,5.016931525905119e-01,1.658951263715956e-01,5.861781558888862e-01,6.527402008197923e-01,5.781987824375735e-02
3.744937732696970e-01,3.819721268406008e-01,5.523701661975915e-01,3.086816045961723e-01,8.640572949610917e-01,6.450714718760324e-01,7.664600018255692e-01,6.557195343336647e-01,3.346816680089951e-01,9.451008918439507e-02
3.207331059131460e-01,8.009948180061741e-01,8.208326761707816e-01,8.634873502252098e-01,5.796342397013838e-01,8.434583334454607e-01,6.400774035789433e-01,7.656251652006177e-01,2.582522776249108e-01,3.500248428201418e-01
3.220055873142582e-01,5.129096859660510e-01,7.301499604853569e-01,5.393346084930629e-01,2.255751999214176e-01,2.056978373814830e-01,4.102776108357485e-02,3.914703262930132e-01,7.918759932703693e-01,6.937679619033672e-01
4.492902050024318e-01,1.663697660744050e-01,7.574008827830669e-02,1.660370734362104e-03,4.750513706705772e-01,9.397973837050597e-01,6.467318426103945e-01,2.415113724961464e-01,5.955169175730631e-01,9.814135106193896e-01
3.360214616805415e-01,9.162500234862091e-01,7.824083281599024e-01,1.568541373856618e-01,7.797373732457578e-01,3.620425678612862e-01,3.124703654611811e-04,4.198147763590397e-01,1.276677325962427e-01,2.585647479903720e-01
7.698396191791815e-01,4.496733199105008e-01,7.714744339564230e-01,4.999895796645384e-01,9.890079284035638e-01,9.970496338778406e-01,7.056874170460214e-01,3.003568902147733e-02,3.885199597051926e-01,4.975634098507293e-01
7.238036513905058e-01,8.378101647076245e-01,6.639331759251343e-01,7.995437396688125e-01,8.394705354419866e-01,1.389845461300502e-01,7.393411229082109e-01,4.862023775867197e-01,3.804959186261966e-01,3.348580404812740e-01
4.676158877404480e-01,7.165173803067382e-01,2.511080635018219e-01,2.500242159003505e-01,8.733715176924000e-01,3.084543674757957e-02,6.120667837616367e-01,8.736839880578611e-01,4.506602131066193e-01,7.397345163578793e-01
1.322487355825718e-01,2.204998322858009e-01,1.894078358027189e-01,9.037231695389949e-01,7.204894119503393e-01,1.784157637406214e-01,9.007728029511742e-01,4.261768285306994e-01,2.084514532277600e-01,2.892927626563668e-01
9.237402383814287e-01,9.322551046182658e-01,1.271029268983299e-01,5.876734138409018e-01,7.317988438214170e-01,9.665734628059778e-01,7.266579599709519e-01,4.711399667296279e-01,4.527758399270362e-01,1.071538785971486e-01
8.059980072109020e-01,9.203917281331456e-01,8.236712589038868e-01,5.710607024706252e-02,1.704159435678348e-01,6.970427765962867e-01,8.795150699464209e-02,7.824827273294714e-01,5.707267641884866e-01,5.386117205669226e-01
5.222172432216896e-01,7.029755002367196e-01,7.591115528527236e-01,7.116250790244085e-01,6.066986693100532e-01,4.796009643374015e-01,8.900408427650299e-01,5.074714722612275e-01,9.057777928681009e-01,9.849229552712864e-02
7.967642349175942e-01,8.295180307838684e-01,3.074739967973316e-02,9.238671618159242e-01,4.171914441591089e-01,7.625462439668115e-01,8.904406241562407e-01,1.438494036643996e-01,2.336862102307781e-01,3.432164640832769e-01
2.510032822615482e-01,3.968421697601873e-02,2.636081917507612e-01,7.467454116543501e-02,9.679028722308124e-02,4.340241353185960e-01,7.717173177617217e-01,1.847417946833846e-01,2.165068621824062e-01,3.424440814845469e-01
7.233535152503073e-01,7.387241054040957e-01,4.541958125560525e-02,4.824650676373695e-01,4.503491839628430e-01,6.521182510313197e-01,9.620660319747710e-01,3.403900262622116e-01,1.595897228268859e-01,8.678438243772107e-01
4.388823222550016e-01,9.563539577444801e-01,6.973618546954179e-01,4.696297219347347e-01,8.802211190947430e-01,1.145532983888655e-01,2.321759654358849e-01,7.706617432509837e-01,2.584027020532650e-01,4.658621756666629e-01
1.138782068685993e-01,5.094059847804746e-01,5.055463926426816e-01,3.774863986193605e-01,5.840805259459095e-01,6.023366803314242e-01,8.115105339379565e-01,3.557978432419700e-01,7.870784750148088e-01,2.801739565470135e-02
6.982419247265169e-01,5.104319897994548e-01,7.667415010587971e-01,7.436615064477834e-01,9.928970574368243e-01,2.170906845559788e-01,3.957797570134419e-01,9.549630889459342e-01,5.574807108181905e-01,5.553694798403277e-01
8.228069128574835e-01,9.963630330731920e-01,5.117234371191466e-01,5.201687670872401e-01,4.659927550079268e-01,3.919445557482282e-01,6.347220654761055e-01,6.981687204438116e-01,1.626062985335506e-01,8.931247675293706e-01
1.640308961104746e-01,2.764845054021499e-01,4.025307518441839e-01,6.695772887531563e-01,6.539709040215104e-01,9.866112777900935e-01,2.719139686189191e-01,4.654814374938055e-01,3.424091205664022e-01,5.899244316806665e-02
4.934988331485068e-01,4.065104529291905e-02,5.694244329675214e-01,2.602403337416427e-01,7.843125517407025e-01,5.623214899386845e-01,4.773310182976215e-01,1.800923082884831e-01,5.172845784189574e-01,3.481172911581198e-02
7.354617881288108e-01,3.400914908107796e-01,3.117476172334271e-02,2.471852247822961e-01,8.602602578980197e-01,4.971675167312694e-01,6.391297805305244e-01,4.949823229084641e-01,1.953362371750810e-01,8.017360795297362e-01
3.881070904378346e-01,3.593671332855556e-01,7.822058446622480e-02,7.906378422820185e-01,2.894442157305052e-02,7.321914889533965e-01,7.772491200721120e-01,3.008583906576309e-01,1.976729259815407e-01,1.196582401728529e-01
3.598508338256976e-01,6.911717595957088e-01,1.603092854657719e-01,9.292752672588803e-01,9.514120933373515e-01,9.446218372064744e-01,4.915967567319035e-01,4.287431116349730e-01,1.247141450292962e-01,8.881335150860871e-03
4.635548407507850e-01,8.601759331581070e-01,3.489728259616405e-01,4.947296024741277e-01,1.073611574747419e-01,2.092330838596602e-01,9.918971196710584e-01,7.464909384709275e-01,7.042154067681242e-01,1.872333563804782e-01
5.482270175350025e-01,9.232249674029765e-02,5.466004896660338e-01,6.264476020012273e-01,8.829603394879775e-01,5.755449112390842e-01,3.586390904889624e-01,6.602094590944282e-01,8.764033018967152e-01,5.563120169361644e-01
7.798676992672811e-01,2.362541357224128e-01,2.474837760662119e-01,9.401769851987143e-01,1.655294025156318e-01,1.988958689379021e-01,8.847988219395274e-01,6.571261592475354e-01,6.276389805728751e-01,9.512966968823675e-03
6.660074943983962e-01,9.119382085799883e-02,8.696889001269308e-01,1.498032036003672e-02,5.859234237977878e-01,9.770500580673339e-01,2.242134042196970e-01,5.778205430031850e-01,7.235409960726001e-01,9.284288109878213e-01
7.650538993836632e-01,2.717680131419413e-01,2.075130772811887e-02,3.116543885840356e-01,8.982156151431685e-01,9.037116472160963e-01,8.871992998231200e-01,2.568547056321309e-01,5.639211058448633e-01,7.636026017198351e-01
8.131667225682953e-01,3.437888046464831e-01,9.998567374422479e-01,6.065049816884589e-02,2.839657893795361e-01,1.653861394922184e-01,2.595463671067480e-01,1.687646113190635e-01,8.225122987397538e-01,8.871853481452844e-01
1.782775782878872e-01,4.885197931381500e-01,9.783791690032833e-01,4.796647794915665e-02,5.035001134981868e-01,5.643025923354098e-01,2.501653555082927e-02,7.277135177178837e-01,1.421231348729335e-01,7.485575316234294e-01
6.561423282400436e-01,9.071770342565966e-01,2.032554429970940e-02,6.768936359681625e-01,2.188314223749709e-01,9.185411599085392e-01,5.806052827185976e-01,1.060307221980909e-01,1.753958650750089e-01,1.445263880977996e-01
8.696333239179260e-01,9.885625876433042e-01,4.883151932099439e-01,8.694900608945126e-01,4.921308534648879e-02,7.722809825894800e-01,3.487619992106976e-02,3.087594524532368e-01,9.410455939085435e-01,8.573884986608236e-01
1.959448001328599e-01,1.193231717307694e-01,3.459082913333123e-01,1.743239691361431e-01,1.672896501455874e-01,8.494084048314990e-01,7.386265614715528e-01,1.923061856964166e-01,5.771219220837215e-01,8.807496968101476e-01
9.408637177855073e-01,2.332642503237651e-01,7.879267306010829e-01,9.611892620852167e-01,9.101578862919276e-01,6.758152976053838e-03,8.797304215280947e-01,4.907631690105252e-01,1.127888751741447e-01,5.512628613744223e-02
6.352895571083248e-01,9.824221990920706e-01,4.368887331508513e-02,1.236047498526074e-01,8.519122595209220e-01,9.290195866157391e-02,8.958857329077486e-01,8.867884594419917e-01,4.016614115804720e-01,8.369313263506308e-01
7.441769576371540e-01,5.976062117133318e-01,9.562544985470616e-01,9.008524897046631e-02,7.719301808494750e-01,1.235441482269876e-01,9.394936538019654e-01,5.105567423210278e-01,3.158503339234043e-01,5.166155758856869e-01
3.913064386655141e-01,2.567140512432503e-01,7.498798262094519e-01,1.792331688009357e-01,2.179033133284670e-01,6.600377120357183e-01,1.859913217769895e-01,9.763373439090035e-02,1.508008805805821e-01,2.987801969511342e-01
1.527600209940039e-01,7.860904381545681e-01,2.812023955775436e-01,1.964488943090890e-01,9.096951880071755e-01,1.331146546328043e-01,2.893508534363242e-01,8.055809204492629e-01,1.990311360913474e-02,6.910122650167962e-01
6.425122467998938e-01,7.640800717119500e-01,2.886184762644667e-01,5.987667448812941e-01,8.541653206824164e-01,6.054865711394170e-02,7.223108931082817e-01,7.936589740187204e-01,5.711053994349695e-01,3.816122656602470e-02
3.102745494387460e-01,9.624118381004836e-01,2.948752782749363e-01,6.015437518253661e-02,1.416450064357580e-01,5.127785916034032e-01,7.201920876839162e-01,3.276363286784088e-01,6.104123259943036e-01,8.709929682644982e-01
6.264165256295430e-01,7.631723469883075e-01,6.570834059534052e-01,9.076189216727479e-01,9.596212417630577e-01,5.667785939605807e-01,4.073357583989090e-02,2.489720947337207e-01,3.723595139441823e-01,6.063668991468692e-02
9.399843597505169e-01,1.487176027841482e-02,8.247167616266370e-01,2.286028355493223e-01,6.136385051597089e-01,6.788820818433920e-01,2.891514926632641e-01,3.359493978023294e-01,4.725410553964512e-01,8.602568920982335e-01
3.741106248340153e-01,7.828156053008585e-01,8.226687297330558e-01,6.689859031089516e-01,8.429699804833950e-01,9.643137366344751e-01,1.817644942466936e-01,5.631620677016499e-01,2.919500648472226e-01,7.921768202409971e-01
4.341550359661481e-01,9.183665904767656e-01,5.553491672293046e-01,9.123844145389201e-02,8.259855116838521e-01,5.149704085267011e-01,6.580170354144727e-01,8.667190879894043e-01,7.639425032604218e-01,3.037654935865502e-02
9.273557779040913e-01,7.039268625452774e-01,4.524830963706985e-02,7.520725390650670e-01,9.325296980945997e-01,6.588868152624401e-01,4.309546204427977e-01,2.216811907578638e-01,9.948362130647694e-01,9.034956758392489e-01
8.193808239043601e-02,3.689468374331234e-01,6.863112806744460e-01,9.046068125891531e-01,3.793274007641372e-02,5.292812611578411e-01,8.689205487579669e-01,2.196972343231073e-01,9.244332839382967e-02,1.608706131395281e-01
1.187405456410444e-02,5.265983643599779e-01,7.923720315063242e-02,5.672232217934091e-01,6.178368062795311e-01,9.052227153001459e-01,8.219362985444890e-02,2.758538412283426e-01,7.719418028238890e-01,8.461361331148707e-01
3.062303905869976e-01,6.992975802623190e-01,5.500629951944868e-01,3.514787006897287e-01,4.513701188617247e-01,4.825926928234253e-01,1.036551548650745e-02,8.823247393045224e-01,7.042738835812891e-01,5.201728085615546e-03
7.858204146781100e-01,7.862119664373863e-01,3.741485659844003e-01,4.721316953525561e-01,6.908187785608781e-01,4.120813060608140e-01,1.412956044735832e-03,5.597393268531837e-01,6.317785408495825e-01,9.385628443856550e-02
7.206099399927118e-01,6.436525954136870e-01,6.204546492642046e-01,7.998471431433443e-01,2.108758167414348e-01,2.382914550780744e-01,7.050698579778288e-01,2.930694465958837e-01,5.141452963064170e-01,4.770116603360566e-01
1.392055792450931e-01,8.203756873590758e-01,1.763092401327143e-01,6.892685744395799e-01,1.718543875831433e-01,6.276793589944389e-01,1.718612667973439e-01,1.822199030696507e-01,5.100040978333000e-01,8.761351508442942e-01
1.874216311552662e-01,2.958245125114101e-01,6.623471168160192e-01,5.615701971396665e-01,7.679562078639661e-01,3.531658949112361e-01,9.736515036661417e-01,7.693691639087019e-01,9.129052217644198e-01,6.054300440500631e-01
8.632254483472674e-01,6.335151612914703e-01,2.490826389980887e-01,4.836800971458108e-01,4.333623039691533e-01,4.599584557395235e-01,7.219715522238852e-01,1.384321619469822e-01,7.530279023354072e-01,2.361168485303022e-01
6.154438222830387e-01,8.922334815805002e-01,5.649253542371678e-02,7.917530628814143e-01,5.815020555544188e-01,2.283469230068600e-01,4.194324214101920e-01,7.533633223517627e-01,4.105668260765107e-01,9.294365197091533e-01
6.294984727303956e-01,5.979884572317770e-01,2.252610317549021e-01,2.918455890807535e-01,1.595586543714435e-01,9.932172396188682e-01,6.450114839919896e-01,1.332101575719240e-01,7.625864030619088e-01,5.579167052907481e-01
7.386402016219871e-01,6.258118509435150e-01,1.914318661165572e-01,9.877228406200758e-01,1.094919480893258e-01,6.247941705513719e-01,4.476812958939380e-01,8.314635003132110e-01,7.632263324983540e-01,2.007091977636838e-01
6.758034837785193e-02,3.786701543157315e-01,9.294267887852280e-02,1.240728838015687e-01,1.704232167314846e-01,6.744447344329416e-01,3.524198068084288e-01,5.898556386073379e-01,4.278080563190431e-01,7.629866328849395e-01
5.192921578508299e-01,5.730652904943867e-02,3.609750901167165e-01,7.445531896057320e-01,3.491521181301922e-01,5.205337444881600e-01,7.377704287589389e-01,9.941636025878431e-01,6.537439020600840e-01,5.003568313551866e-01
