7.100489914638086e-01,3.906681836257545e-01,3.347658745518062e-01,3.894432705300019e-01,9.546522445325671e-01,3.597585712956097e-01,8.360529893133580e-01,3.189757715954457e-01,6.662711042807034e-01,1.867004585670077e-01
2.618690069993291e-01,1.348652681621256e-01,7.420612740293346e-01,5.795816070004345e-01,5.903403010120516e-01,2.616738070449097e-01,3.779016347579851e-01,2.998751388232638e-01,6.199942155855928e-01,8.329703329821098e-01
5.732810984171066e-01,5.858213010723584e-01,2.998770317821563e-01,1.278649093550467e-01,5.150338671643272e-01,8.069162825741141e-01,3.200220281131430e-01,1.878098176345169e-01,4.520273293941977e-01,3.345103200222479e-01
7.589600970067623e-01,3.085767433620272e-01,1.831411037932806e-01,9.014062672653247e-01,3.271596149404659e-01,3.527892255166184e-01,3.515661511339576e-01,4.887051213027400e-01,1.264102716123621e-01,9.132163631908297e-02
2.662090196751074e-01,7.934206092651797e-01,4.008699310272493e-01,2.691612801443661e-01,3.029486750014589e-01,4.743391438877431e-01,1.851807255750395e-01,2.463802733216923e-01,7.730175484503492e-01,4.669920707534387e-01
4.554987975514108e-01,1.187886174903147e-01,7.332998294210833e-01,8.165929606044940e-01,7.050943864888202e-01,3.421650369383662e-01,2.964338450880468e-01,6.100394052476091e-01,4.639198381814669e-01,5.183099594400078e-01
8.374025799111103e-01,1.102218434910040e-01,5.318936496049578e-01,2.350556631830173e-01,1.310825849799045e-01,4.404774128550034e-01,8.114094633231284e-01,3.934938604092569e-01,5.221802340935136e-01,5.020418579897918e-01
2.886597365737671e-01,3.144207103475652e-01,7.883793674974421e-01,3.498313761860108e-01,6.490099305605358e-01,6.783643789333604e-01,2.400521319194029e-01,3.376187865785243e-01,7.282653472157488e-01,6.209974678473713e-01
2.687976141135868e-01,8.191796795742571e-01,4.445928762546999e-01,4.679481947347209e-01,4.578277120506539e-01,2.755050200263841e-01,5.401503042882381e-01,2.290686403825688e-01,5.783086486096899e-01,7.672833713562863e-01
8.037137773979812e-01,6.031213787868845e-01,2.053306069376154e-02,8.233785054869154e-01,3.497897715959951e-01,4.461886255006594e-01,3.327278703439768e-01,4.034822282809043e-01,5.151110724585559e-01,7.169064855223903e-01
4.779489711543423e-01,6.833781250629136e-01,2.128844014809564e-01,4.231796404171546e-01,9.141170240341580e-01,1.605912961099826e-01,1.349547764826052e-01,8.608153507475975e-01,1.161898315682418e-01,3.444119617511082e-01
6.036276801744889e-02,4.155730948812834e-01,7.602769952731022e-01,5.281146016662487e-01,4.658785168213289e-01,5.153870199193050e-01,8.639179104821031e-01,2.134899299773770e-01,4.023334039107030e-01,9.133848817397207e-01
5.095886536590479e-01,2.473038418078262e-01,8.122365445512617e-01,5.236898305276956e-01,4.443406532464123e-01,4.159447348312272e-01,4.724745912186734e-02,9.439151950728697e-01,6.797229981441938e-02,7.091845441897376e-01
1.806238378451993e-01,8.638160047727704e-01,3.871243711894263e-01,4.378047529074204e-01,2.284045372692621e-01,8.043608627408948e-01,4.249134617974424e-01,4.365073081421799e-01,6.988744144593968e-01,8.366829316713971e-01
3.209214733403284e-01,7.592834598313378e-01,6.489530749298267e-01,9.855479168571352e-02,7.148362120724168e-01,5.814412346396867e-01,5.669238572581063e-01,1.819329415861063e-01,8.782293698703438e-01,5.582393703465717e-01
3.732128930483378e-01,6.256960471727879e-02,6.989565337308026e-01,2.482490801334838e-01,4.267761775960118e-01,5.240683192540618e-01,8.256735283857698e-01,5.195204439743899e-01,1.688470396571979e-01,5.108334423757419e-01
4.087171400132580e-01,8.638724364923176e-01,9.861941035607924e-02,3.592282823092849e-01,5.732103725061986e-01,7.413584989245041e-01,9.579462268007068e-01,3.167157836446031e-01,1.165084195292115e-01,4.271599052366678e-01
1.219158792513934e-01,8.335490557935370e-01,6.204976080756514e-02,9.643277348812893e-01,5.675970226681087e-02,5.457545738563792e-01,5.538095559127094e-01,2.697713984285733e-01,3.503618294689217e-01,7.971923268140892e-01
6.043073622813366e-02,7.961906540760966e-01,4.266272808653493e-01,1.307994278624822e-01,9.661907513704554e-01,1.924025463470429e-01,6.382499126533815e-01,5.896199266844133e-01,4.674620952375531e-01,7.852340720979869e-01
8.929871783630000e-01,1.187608148897810e-01,4.853192965065494e-01,5.839130845410307e-01,6.187824159356278e-01,8.189000167973998e-01,1.200585750543881e-02,9.503822380464650e-01,3.666467452365726e-01,5.819023200857517e-01
3.079875680232471e-01,9.566023821958601e-01,9.460852379099969e-01,4.883928878300459e-01,1.803641671009197e-01,2.302276789759150e-02,9.335794154019548e-01,6.662536218243951e-01,6.894814652126603e-01,1.664492639440340e-02
6.227235185754868e-01,3.395318037949549e-01,7.355061594094834e-01,5.348271067884816e-01,5.657549167479304e-01,2.086957455324687e-01,6.662884890829079e-01,6.716732248467521e-01,6.112560692818106e-01,8.385965683414121e-01
8.255178971788872e-01,5.711318106073646e-01,2.520914928251287e-01,4.290576882351160e-01,4.352491426505920e-01,1.882521176110425e-01,8.222017972510762e-01,4.346632923115534e-02,7.538581360866645e-01,4.957732608201921e-01
1.432188659544293e-01,4.021730616355053e-01,8.565152378630068e-01,3.662718213151994e-02,4.403910147959402e-01,2.251585394290953e-01,5.419375276520855e-01,5.865165185291599e-01,4.976136762221130e-01,2.875924167657873e-01
4.790718340182368e-01,1.051439329961938e-01,6.483528288332085e-01,4.859126773174770e-01,5.209705600397074e-01,3.610951911147027e-01,5.968359909790133e-01,4.254752167676157e-01,9.517076602593558e-01,8.428204658906076e-01
3.264466801116405e-01,5.742075064527543e-01,5.603226250899922e-01,6.428722380916050e-01,6.892165712723887e-01,8.699830797050695e-02,7.781849190909770e-01,8.771518586356364e-02,3.672425301785669e-01,9.314657265769445e-01
4.474063991525881e-01,6.972321394693942e-02,8.648738489099593e-01,2.542093026089451e-01,3.142383516558717e-01,8.748200370961849e-01,3.414061641499342e-01,8.578354637891041e-01,6.036396601723024e-01,3.842791948990247e-01
9.518574014849572e-01,4.098450362885672e-01,1.997436377111942e-01,8.072298096526732e-01,7.918337394040276e-01,1.486783923316165e-02,7.837446166361266e-01,2.074777227719887e-01,2.793562221616894e-01,3.558209353270799e-01
4.640674323554326e-01,7.941244920838845e-01,3.766322147953212e-01,2.075070953281686e-01,7.678865020987347e-01,8.286188107497378e-01,5.660024935956819e-01,1.799375740452187e-01,3.469198243482943e-01,6.109496239403448e-01
4.601599327281281e-01,1.585045793583165e-01,5.000240925637491e-01,7.441846028215064e-01,1.290424275847649e-01,9.058202969166984e-01,7.661059725444194e-01,3.677245606499623e-01,6.396406452853240e-01,5.735063211181417e-01
4.345132571437206e-01,7.749325563821724e-01,7.229993772061052e-01,8.747653558329360e-02,2.061030830058198e-01,7.625652954465325e-01,3.333895809741561e-01,2.531467618344178e-01,9.129101970630650e-01,3.012604672158989e-01
5.281923984739183e-01,3.378567319124535e-01,8.533887018964340e-01,5.250243836989519e-01,6.826045904156167e-01,8.594721453432265e-01,3.975327305147131e-01,4.901218199215543e-01,9.011623387375484e-02,5.634431736086702e-01
6.215959612625371e-01,1.378074157009619e-01,2.976572522180246e-01,7.510987163441480e-01,3.137914765949293e-02,5.330735382388461e-01,7.074899143075732e-01,4.628175453987796e-01,8.869213671506629e-01,3.281038726092426e-01
3.374492907784818e-01,7.181305206441523e-01,6.475180963843901e-01,2.373689694788041e-01,4.449351141082876e-01,3.825554218760434e-01,2.983968712292769e-01,4.791900529593873e-01,6.865646580387172e-01,6.891543861105679e-01
7.156891460267920e-01,2.126936712765033e-01,5.557955015239348e-01,1.489208929532467e-01,9.406926728057997e-01,1.563584016590118e-01,5.332709184259578e-01,5.381478751570598e-01,4.357897182319692e-02,8.221277286174152e-01
1.097069214170959e-02,4.958184876524644e-01,1.989342699014412e-01,8.267577687456847e-01,1.009253453603556e-01,2.902552491219862e-01,6.645018049080373e-01,1.734028824559614e-02,6.124420098684016e-01,9.103737507185883e-01
1.379588392752876e-01,4.287957485694416e-01,4.487320120061047e-01,9.095507766205532e-01,3.328008733248368e-01,7.446307494104870e-01,1.985807327927808e-01,5.046785861837224e-01,8.994955985909248e-01,5.345521687555450e-01
3.618654475894214e-01,6.120145299331142e-01,2.647015597142858e-01,4.333672456095071e-01,2.752618165879228e-01,3.428783136890609e-01,2.444811171201511e-01,6.657259613765335e-01,7.764787388381509e-01,3.591257836968113e-01
8.736701438778161e-01,6.347490562363871e-01,3.719303237630909e-01,1.901776471433791e-01,7.582353572056295e-01,6.297723635517799e-01,6.439515957204138e-01,8.081898574299150e-01,5.571037891167230e-01,3.376988144984021e-01
3.961394333822024e-01,9.823253683566540e-01,5.379364565723244e-02,3.476835987555049e-01,9.432346715689808e-01,3.554265939667204e-01,8.140109951153492e-01,3.511402570491784e-02,9.938493148308507e-01,3.377486737388074e-01
2.515805132814899e-01,8.767225313150859e-01,7.520598039118377e-01,7.821999865410864e-01,2.298292639713210e-01,6.502727435480310e-01,6.009568541609833e-01,8.891042509048473e-01,6.465632511981292e-01,2.361947363982911e-01
3.739763321848590e-01,2.571605314250177e-01,6.131957157445153e-01,3.485077507626018e-01,4.327333996293941e-01,3.712964035023030e-01,4.811786820704252e-01,7.391866342801090e-01,6.930926122489461e-01,5.342052061700818e-01
4.761786921318127e-01,4.017773023248565e-01,8.925102708140398e-01,1.461486671307116e-01,7.966702310384188e-01,6.245975703792337e-01,4.407241993344554e-01,5.448034051281396e-01,6.276154041951056e-01,3.103454195500528e-01
9.246798642857306e-01,2.909239324768068e-01,9.214269748889252e-01,3.697053601948230e-01,4.207011989538678e-01,5.295784534738481e-01,2.131302627422879e-01,4.334824238569911e-01,7.209376856629014e-01,7.192470523256994e-02
3.202837508403577e-01,4.255753005111977e-01,6.149130605430162e-01,5.925312963690621e-01,1.502377687055438e-01,9.978039097017963e-01,5.300873164756821e-01,2.420954501982725e-01,4.930319265439501e-01,1.637288714779743e-01
4.174604488146897e-01,6.253633365131639e-01,7.926106664231339e-01,3.237762977264740e-01,5.515676805689917e-01,3.051521241343700e-01,8.889544814212191e-01,5.558878296588706e-01,6.282192747180446e-01,8.302492974778815e-01
8.588470128057094e-01,4.299120698853758e-01,3.014190078794000e-01,9.558487951617559e-01,3.516429119112783e-01,5.335435338867668e-01,1.048442838254287e-01,6.465061031417229e-01,6.004874080156031e-01,3.606148198366164e-01
5.188534725462499e-01,7.975452604629620e-01,1.349760702762872e-01,2.987632226599349e-01,3.048656594783765e-01,8.875461314346410e-01,6.835961119994819e-01,7.281382890446151e-01,1.653541028160086e-01,1.044081043638749e-01
3.979802738558865e-01,3.070882595975482e-01,2.979806239456510e-01,6.277183683161442e-01,1.938463496056776e-01,4.116568668693381e-01,3.714291564074752e-01,6.245493585574078e-01,2.719569849476280e-01,6.782499722347555e-01
5.529953882398438e-01,5.791754509996064e-01,5.547575285441787e-01,4.403337298165489e-01,4.867464471224573e-01,5.059955247648341e-01,2.322456431344386e-01,7.261825411251637e-01,6.765972360112530e-01,2.545809536221544e-01
2.381304218770315e-01,6.434797124131248e-01,8.132145459694166e-01,2.370118344995010e-01,6.537310481802371e-01,6.053875043356269e-01,9.201901335882418e-01,6.033671870059604e-01,5.594099420088338e-01,1.060325630528911e-01
2.085889900216529e-01,1.672034897725859e-01,6.306431333521862e-01,5.493515452444879e-01,3.999419127607736e-01,5.906778712822671e-01,5.085916082018270e-01,4.475090752102255e-01,2.578866261079114e-01,7.483926862033810e-01
2.819528569457115e-01,7.729483658928041e-01,5.275616973848801e-02,3.357516642241208e-01,7.520167712595967e-01,5.683342460379714e-02,9.468207970781833e-01,6.487058885164221e-02,9.166091721454641e-01,1.278410609463952e-01
9.265951857303609e-01,6.717155889356001e-01,7.533003126422022e-02,9.211339021722674e-01,4.412642761657247e-01,4.302848393693813e-01,2.362990460891545e-01,5.509471743112826e-02,7.072861429152646e-01,3.155801543917464e-01
4.813732474487624e-01,4.269834840483606e-01,7.624073118902766e-01,2.509558134615942e-01,6.221765026560393e-01,2.386497838711757e-01,2.555346545356514e-01,8.097097524266373e-01,6.553955396712404e-01,6.077211769285025e-01
4.813735916940238e-01,6.978660276929024e-01,4.307450954532288e-01,4.425762337828400e-01,6.513578807978344e-01,1.575401886369897e-01,6.051081539520037e-01,9.202346536496365e-01,2.583529988494788e-01,9.144623435948496e-01
5.640668764962997e-01,7.947237020353827e-01,7.292933160399026e-01,4.706037309098212e-01,4.138976584898187e-01,2.462222463281868e-01,3.629552853251206e-01,6.948673259775704e-01,4.392207600830325e-01,6.034000177375827e-01
5.763256701143320e-01,5.685870866235068e-01,3.846264083883100e-01,8.634313469258269e-01,2.929742664337537e-01,5.216436091817824e-01,5.315527199892847e-01,1.780540058154303e-01,8.111874050573773e-01,6.542056984894624e-01
5.505213804274645e-01,5.012034562073828e-01,3.359472686005617e-01,4.028606935527190e-01,3.502607099186080e-01,4.776051153042641e-01,4.413359926698746e-01,4.519280382416596e-01,9.271809093855502e-01,7.206915863143385e-01
8.814566085749782e-01,3.504049259959817e-01,3.354709371184716e-01,7.050708417251315e-01,3.827301241494713e-01,7.373614528070827e-01,8.087951998933163e-02,6.731238371274761e-01,7.034451210145513e-01,1.568349923884217e-01
5.377928668485332e-01,7.663250977244570e-01,4.651903210784936e-01,3.036266631988488e-01,5.795195352205815e-01,5.494209669516573e-01,2.936419891113874e-01,3.359671630070318e-02,3.346864690607951e-01,5.435317946552920e-01
3.027254176318983e-01,4.824127087417930e-01,7.061953799576793e-01,4.356211981933466e-01,9.767889477961972e-01,4.575456026739447e-01,3.857602426579361e-01,5.582535290433285e-01,1.975215828994166e-01,9.222092051865984e-01
5.094188488598177e-01,8.313412421280097e-01,5.098845598358444e-01,4.317885320580657e-01,3.407540546737606e-01,3.944656009431143e-01,5.049524545578870e-01,7.411907361687521e-01,9.291720782873660e-01,3.814794201274699e-01
1.810513998022877e-01,6.808593707549055e-01,1.172824966642600e-01,4.301652178964224e-01,4.357305411179365e-01,9.579022035494994e-01,1.128320320240340e-01,8.693118273563556e-01,4.099815589208391e-01,7.989854259380853e-01
8.361653457158638e-01,5.796372262003247e-01,5.091352092238466e-01,7.435693794206235e-01,6.161293149332712e-01,5.888538184662693e-01,9.498673881920562e-01,1.245011698518475e-01,7.085413317612526e-01,1.665868228189750e-01
5.508237382350444e-01,6.776661164800504e-01,3.804633384908485e-02,4.828727393464193e-01,6.835597954113939e-01,5.003793020781443e-01,2.665556721772794e-01,1.456305709413728e-01,9.181138399223521e-01,5.275484577307389e-01
4.890004849261113e-01,2.300910143630605e-01,5.401332820981887e-01,5.726035996618636e-01,3.124562684042382e-01,5.321539020999201e-01,2.305131479416987e-01,5.841572896866518e-02,3.921239988298370e-01,6.594753343862556e-01
1.728713812265776e-01,2.734375587411656e-01,4.232685737174293e-01,9.553632559187208e-01,2.926358993869950e-01,4.267838348615374e-01,4.566276707112680e-01,7.907642578420806e-01,8.723891671093925e-01,5.053562218497721e-01
5.986236591818932e-01,2.126855029473506e-01,3.067933471919815e-01,6.556586710252961e-01,9.814633781867793e-01,2.798124927382529e-01,3.587996545615743e-01,5.366840824541055e-01,7.556017115027991e-01,6.463329895283759e-01
3.633724633163771e-01,4.553714799258261e-01,8.742317558626665e-01,5.018219869882765e-01,5.490927281532610e-01,3.675735418193288e-02,9.777635630709068e-01,4.137728204312303e-01,3.613342752593706e-01,7.721817074384649e-01
2.277472226177840e-02,5.581105664917165e-01,4.815756969764780e-01,5.457770114604932e-01,7.853291950653684e-01,3.221984478292059e-01,2.016712256738417e-01,3.671039981578522e-01,9.151984312144031e-01,7.609563956752108e-01
2.039250993523543e-01,6.508144907419142e-01,5.808190694294190e-01,3.440989944086159e-01,5.688705687184952e-01,4.362427083378919e-01,5.809995689499090e-01,1.919878322005838e-01,8.743372348035415e-01,5.206454670275640e-02
8.728405195982244e-01,9.156911915017668e-02,5.395301468320253e-01,6.766852194009373e-01,3.169020591151814e-01,7.467777887583270e-01,3.837796745876106e-01,4.310280936267883e-01,2.663698677053967e-01,9.025907260555769e-01
8.053207757702632e-01,7.936291083608746e-01,1.233929233737678e-01,5.263158596966037e-01,4.220755449619872e-01,8.608884727890913e-01,7.449830831821801e-01,9.461139181953837e-02,4.854324868249222e-01,5.411358776616018e-01
2.416635484470668e-01,3.315332740897085e-01,3.816739833580736e-01,7.076439498601805e-01,3.559422570763776e-01,4.362500897437355e-01,8.079073719639910e-01,4.731552974027470e-01,1.229025082662242e-01,6.637773312556888e-01
5.982718902084113e-01,4.984098216274884e-01,2.718500915613122e-01,5.643133658170183e-01,3.070185168201461e-01,1.964724230579765e-02,8.257691617654533e-01,5.140181269048671e-01,5.337640958644628e-01,1.740529935309125e-01
7.002381597932211e-01,4.469899469192369e-01,3.065649476368850e-01,3.379540381233198e-01,1.363891019889792e-01,7.777613618710062e-01,3.723982731459813e-01,6.348517285862763e-01,1.133650624884581e-01,7.649845337747530e-01
3.266679761586423e-01,3.207984983841713e-01,6.609615093796659e-01,5.041469223823958e-01,6.841383074890074e-01,4.616758556380255e-01,9.841835558853940e-01,4.004321869405036e-01,7.129799650507964e-01,5.573888959935377e-01
9.248937946007025e-01,4.134681636477620e-01,4.886651140425929e-01,6.761221888882375e-01,4.299334789316048e-01,1.046028300580870e-01,5.597274818346800e-01,6.953966739700266e-01,4.584501459723965e-01,2.726436170226738e-01
1.397434588729956e-01,9.484457266577874e-01,8.860371690568702e-02,2.061605516564720e-01,9.384410651364098e-01,3.873985648172205e-01,9.550638459786837e-02,6.487528993842220e-01,4.398133915773710e-01,6.246488883956924e-01
2.666504520330467e-01,4.233154350691545e-01,6.767049678554055e-01,3.237368328666095e-01,9.700277958921774e-01,2.091783265438366e-01,3.014149265403312e-01,8.630331103300085e-01,5.209642654419510e-01,2.729053338362999e-01
2.994351222458480e-01,8.622833585527765e-01,5.749989064833475e-01,3.553433794679663e-01,4.500899837788831e-01,6.032483479263188e-01,5.589124818359911e-01,2.758620011076501e-01,2.946004413273718e-01,3.375879530776760e-01
1.962318619450942e-01,8.741412282362206e-01,9.504781940256994e-01,2.052122366022611e-01,3.524185547755458e-01,1.656014057636117e-01,3.784563654632142e-01,6.335819542887418e-01,4.947955224457772e-01,7.191358118184856e-01
1.775898481874483e-03,8.656634443862639e-01,3.544924387918502e-01,3.786815685551438e-01,5.685629939996664e-01,2.420597977703010e-01,8.047051117936873e-01,4.888945993945778e-01,6.581051585339442e-01,5.478386371772532e-01
5.431484657910597e-01,7.670398524710683e-01,3.612851240212883e-02,4.838179273894309e-01,4.245613835172892e-01,4.430167623795505e-01,8.173960163944930e-01,1.143620691394972e-01,6.368120198265372e-01,8.614837016873267e-01
2.639098018346277e-01,4.691588094843582e-01,9.382380369851931e-01,6.889383653603018e-01,2.730588765611457e-01,2.713395334832476e-01,1.265307043037547e-01,5.141568409767463e-01,5.093521287118064e-01,5.404305752412597e-01
5.587532313173256e-01,3.135616301010637e-01,8.898778669440186e-01,7.053395864792884e-01,1.108316008709019e-01,6.653714545370440e-01,1.101294683930837e-02,7.110306696507199e-01,6.383778695548809e-01,4.660385428669844e-02
5.204694281833463e-01,7.276052791485206e-01,4.602279548982757e-02,8.381554217929604e-01,4.182164469435407e-01,7.135349179790416e-01,8.335000994146358e-02,7.465722536371369e-01,5.121550199521394e-01,1.267539957221154e-01
9.148252188864222e-01,4.201543607154629e-01,3.330408821558473e-01,2.138989340450790e-01,4.956784042565116e-01,9.900849969746329e-01,1.397753103033569e-01,2.385859634014244e-01,4.032942968164552e-01,5.412491313632569e-01
3.359338679424471e-01,3.686436212081425e-01,7.741444361228144e-01,2.947140558157767e-01,1.198841181741697e-01,4.911163337590854e-01,5.647258082041944e-01,7.643927434114802e-01,6.714973363098132e-01,8.159776169376360e-01
1.320651414964319e-02,5.499781094018900e-01,5.871221222798610e-01,4.379756080700287e-01,3.941432090268996e-01,8.770998545550374e-01,3.771469178748299e-01,2.493568164517597e-01,3.317061017727644e-01,5.163522867355850e-01
3.551218046737322e-01,3.929302078967531e-01,4.243171656538148e-01,9.452598300964273e-01,4.906533102694846e-01,7.858538125514863e-02,4.267333488913338e-01,5.000341327228215e-01,3.255200903791500e-01,5.596880834203432e-01
9.685296786689509e-01,4.864663940209890e-02,5.857632476386438e-01,9.408152767359466e-01,2.087155323363997e-01,4.832401331046655e-01,2.371997454540739e-01,9.585203526839456e-01,5.413109758198964e-02,8.249905935039010e-01
4.950026713505614e-01,7.636260604164926e-01,1.881950802042173e-01,6.289173975209280e-01,3.191468678964752e-01,3.393418807263445e-01,7.254658324976819e-01,3.343342110102305e-01,6.807383575994532e-01,3.386812299681352e-02
7.904037892657205e-01,4.878177749708186e-01,6.972613728202605e-01,4.957596027910681e-01,2.943509207543876e-01,5.162176278854118e-01,6.352237568757445e-01,7.785117353379032e-01,7.144651818140624e-01,3.433416744293288e-01
6.069793123547061e-01,4.747422949778246e-01,4.349632747983717e-02,4.226697621761312e-01,9.098234034059676e-01,7.042498201067895e-01,2.547285295967545e-01,7.365743746318780e-01,3.631201322164638e-01,1.925836631145673e-01
2.612123927904723e-01,3.685346335429950e-01,2.637915771740101e-01,6.633726470992085e-01,1.535066107876157e-01,6.315107597931728e-01,4.455351484681197e-02,6.712740560590766e-01,8.149639396623899e-01,1.352903706093595e-01
2.636022454168826e-01,1.149663113475072e-01,8.391343715350583e-01,4.548099612915174e-02,9.524641579412785e-01,1.494987482096684e-01,7.442346798595134e-01,1.497723672567813e-02,3.522484065626357e-01,7.634056991310740e-01
1.361232603574406e-01,6.874221462966166e-01,1.051397586907459e-01,8.436493414415491e-01,7.108210436048316e-01,2.646859087326600e-01,6.275265991304764e-01,3.723795028978980e-01,7.503895940009326e-01,5.583179266675492e-01
2.782942491972079e-01,2.810164509466431e-01,7.443213021241104e-01,2.702618122400410e-01,3.971207378940256e-02,7.360930867617648e-01,7.231654915698963e-01,5.998505037919931e-01,2.976380462781651e-01,7.889154813532782e-01
5.016706408748901e-01,1.500417695222824e-01,6.663071911837042e-01,8.660833834569859e-01,1.141557719721779e-01,4.335848613771743e-01,4.870317043667839e-01,2.832369709343063e-02,9.165407877133755e-01,2.712320599649771e-01
2.447870348137848e-01,7.401880043025949e-01,6.832476009884104e-01,3.102612420947135e-01,4.615161187872934e-01,9.429508620887805e-01,5.503063441437250e-01,2.899749927621176e-01,1.801377902319611e-01,9.061485594056375e-01
8.422735813291427e-01,7.607107207538316e-02,6.075234800613540e-01,9.049919949646635e-01,2.553252120643771e-01,5.260449233881843e-01,8.969631575815022e-01,3.320003927041843e-01,9.444994564239938e-01,1.162456026503944e-01
9.269665875843786e-01,2.059577501783321e-01,4.650148193294903e-01,8.288951114673208e-01,6.038080627281380e-01,5.764360313173972e-01,1.465991804460464e-01,6.251021844672489e-01,4.619231589813584e-01,7.767737672377917e-02
4.899372655171501e-01,7.168983955257465e-01,6.136461828998585e-01,6.827929434545927e-01,7.371340816365711e-01,3.565361700692393e-01,5.627367455867791e-01,3.199268848895321e-01,6.017525511428720e-01,2.269854113579727e-01
3.383238612878889e-01,1.780630060020988e-02,4.908221378738975e-01,9.153280297228289e-01,6.363726318479690e-01,6.122412070891907e-01,4.710497741812878e-01,3.319039826727255e-01,5.194356163588679e-01,3.121542265888786e-01
7.931841033801378e-01,1.117578417220263e-01,5.793333293227578e-01,6.205021225474713e-01,1.414706462776801e-01,5.450871442489535e-01,7.624003880366693e-01,9.821337987260870e-01,4.726805107457313e-01,2.540829773526860e-01
6.217600950605040e-01,4.855769018429995e-01,9.811097423199884e-01,7.433470639259352e-01,3.311643708231630e-01,4.412600506909597e-01,3.634639027137970e-01,4.649706098738340e-01,8.800388979256222e-01,2.368701164258314e-01
3.086726808818991e-01,3.099060637793647e-01,7.876580977192742e-01,2.192757801182678e-01,4.237556700329097e-01,1.778133252885450e-01,1.165767331723178e-01,6.346795373519105e-01,1.816161541154140e-01,9.521296682059509e-01
8.562321959441948e-01,1.755650196003948e-01,1.047075382709284e-01,5.691097054272392e-01,4.919612534909667e-01,4.117779998012458e-01,3.468377950368601e-01,6.492277801220767e-01,6.442644212074305e-01,3.314128951372035e-01
5.102670382296355e-01,6.044760923214079e-01,9.311403110083636e-01,1.054807292801297e-01,5.714629618559492e-01,6.582075820430279e-01,4.243394996968589e-01,3.421615082604905e-01,8.119822984695176e-01,2.950307870084616e-01
6.111497367998973e-01,2.811347708524643e-01,4.074486539378376e-01,7.962378733188946e-02,8.894155862589492e-01,5.959655485930648e-02,4.672102139421049e-01,8.612635976357581e-01,5.093881933208044e-01,7.307202870226255e-01
4.250987662984903e-01,6.141673213548238e-01,3.912284767303785e-01,2.266991177999123e-01,9.519984791921565e-01,9.689722629324069e-01,1.378400648074966e-01,7.585533599318259e-01,4.772563949188540e-01,1.247270527025682e-01
5.784365029547412e-01,1.228528605687087e-01,1.895012213632995e-01,8.773419838519290e-01,1.425598811039502e-01,5.474515438376033e-01,9.339615720027705e-02,6.591553276343292e-01,6.091126254208683e-01,3.500964895993278e-01
9.369364704069200e-01,5.447766238275580e-01,3.551050925053293e-01,1.254055403826708e-01,4.303693215707017e-01,8.269448796878756e-01,2.629035938619461e-01,4.285383642904777e-01,8.820909783149918e-01,3.649757967520217e-01
2.424029644712347e-01,1.489205298882283e-01,5.175839074497798e-01,8.367034389666589e-01,5.459881339032050e-01,7.209061326298817e-01,1.130615010407401e-01,1.844350689927094e-01,7.450822422686155e-01,7.751627531978753e-01
7.772435084536350e-01,6.949798544055010e-01,2.832169141268272e-01,3.894797469157490e-01,7.502676296127976e-01,5.462021831547643e-01,8.402154818746003e-01,2.639562435628358e-01,8.666404837560263e-01,2.674094993158124e-01
2.968411086228750e-01,2.921391877561528e-01,9.356838337931993e-01,2.497477043536486e-01,5.417370166866582e-01,9.591312571804828e-01,3.250105016899952e-01,4.262568155310169e-01,4.744221091760722e-01,3.481652925215787e-01
5.191270791059306e-01,2.251069242804196e-01,8.907273892336071e-01,2.056142999741675e-01,2.142072348645760e-01,4.947831064940079e-01,8.637791937705536e-01,5.380782975643703e-01,5.040144631345902e-01,4.332917921279222e-01
3.816211063990103e-01,4.042807120293375e-01,2.260335019861107e-01,9.589204051495075e-01,2.860882374154025e-02,4.043806636297435e-01,8.000281148424759e-01,6.813685552197175e-01,3.039554147528253e-01,3.550614673705326e-01
9.199768814077391e-01,4.267848613128852e-01,8.001968694698463e-01,1.915067302795218e-01,4.461485734699275e-01,9.042375953986539e-01,2.541381873543374e-01,8.336945137864038e-01,7.241994775853007e-01,8.744762742798973e-02
7.355939772191440e-01,2.140187763917331e-01,5.695699799691665e-01,8.272858945367714e-01,2.650636158404607e-03,4.264748139503460e-01,6.399442851149593e-01,7.890175728449129e-01,2.061034053781161e-01,3.233357281010366e-01
6.407692559887669e-01,1.492420790977554e-01,7.505377529406231e-01,5.790880553486730e-01,3.164643915895928e-01,3.883937093799947e-01,5.223753335416661e-01,9.273238176202730e-01,2.352865198669984e-02,9.245986910596485e-01
5.957183361144294e-01,2.370869953903263e-01,5.332844870171155e-01,7.151410744244237e-01,3.391702807975321e-01,5.098831915050532e-01,3.404255857661010e-01,4.808922406767558e-01,4.702722314589625e-01,9.175907812766910e-01
5.087783410198330e-01,5.894409100701795e-01,6.523558338704534e-01,2.949369949019298e-01,6.367460870369431e-01,4.995116544043704e-01,1.684998769397352e-01,4.563429827089628e-01,7.230858855160447e-01,4.050280771488401e-01
6.430244454751066e-01,2.158213139008845e-01,1.057530245894060e-01,7.793962735519335e-01,7.323047548948625e-01,9.622731887004927e-01,2.854968991488906e-01,7.599074480698951e-01,2.752979080769232e-01,5.432232362611502e-01
3.656092487162385e-01,3.376544039161703e-01,5.967932965316347e-01,6.279784217464756e-01,5.420885612064464e-01,2.327753010759533e-01,3.926659373211455e-01,9.356703648135662e-01,8.696564971588339e-02,7.585257576956530e-01
